header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"1-комн. кв., 48 м2","Бишкек, Ипподром, Л. Толстого 126",42.8646,74.558,Пользователь,https://www.house.kg/user/f2dfbd6d-9a6e-11ea-af1d-308d99b29f08,+996 500 88-38-81,от собственника,элитка,монолитный,16 этаж из 17,48 м2,на газе,под самоотделку (псо),,,,,3.1 м.,,,2277.0,6.0,Добавлено 4 месяца назад, Поднято 9 дней назад,"['https://cdn.house.kg/house/images/d/6/3/d63dc1601744e5d578076c3d673cf2ad_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/f/7bff753624b45ea47662b7b5fb418b94_1200x900.jpg', 'https://cdn.house.kg/house/images/f/f/e/ffed573d8d47f0b65bfae9148a866a1a_1200x900.jpg', 'https://cdn.house.kg/house/images/1/d/0/1d0a24bc61cfb2343dd18116b8ef7550_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,,,,,обмен не предлагать,,,,,,,
"1-комн. кв., 46 м2","Бишкек, Средний Джал м-н, мкр. Джал-23 18/2",42.8407,74.565,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-29,от агента,элитка,"монолитный, 2022 г.",13 этаж из 14,46 м2,центральное,евроремонт,,,,,3 м.,,,163.0,,Добавлено 15 дней назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/8/6/5/86525bcc6a38e62a4b148abccdf1de61_1200x900.jpg', 'https://cdn.house.kg/house/images/4/0/4/4046688d099e316accd8187571cbbe0e_1200x900.jpg', 'https://cdn.house.kg/house/images/f/8/7/f876e9f814182b11cdf7382a3e69afa4_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/8/e98adf709f92a1b52cc24f322fd646d6_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/b/c6b03725195c5ce9fc6a7c57239cc681_1200x900.jpg', 'https://cdn.house.kg/house/images/0/f/1/0f103a56a304811c83b3dda5daa5c51b_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/6/1a69e908c861bd085b52f1ec5ee966bb_1200x900.jpg', 'https://cdn.house.kg/house/images/4/6/2/4629067bc06ec410aebe40c1546441e3_1200x900.jpg', 'https://cdn.house.kg/house/images/a/e/6/ae625159a5445c3eb8d8b12132d61933_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/5/3e50d10d3b550681b3fa0cc9c2d19a33_1200x900.jpg']",,,,,,,,,,,,,,
"4-комн. кв., 220 м2","Бишкек, Академия Наук, Рыскулова 28/Турусбекова",42.8793,74.5838,21ВЕК,https://www.house.kg/21vek,+996 502 90-08-03,от агента,элитка,монолитный,10 этаж из 11,220 м2,,евроремонт,,,,,,,,2499.0,6.0,Добавлено 1 год назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/9/d/a/9da3e48947d2800e61a43f0e82ec8678_1200x900.jpg', 'https://cdn.house.kg/house/images/3/4/5/3459ede2efae96bfc4962fb608437418_1200x900.jpg', 'https://cdn.house.kg/house/images/3/9/8/398488d038227823fe9a3dd3614f26b0_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/5/3655ea3f80e7b67cf8bfa608b62b88f1_1200x900.jpg', 'https://cdn.house.kg/house/images/1/5/c/15c8c7c5116ddbfea94e4016fd2d1c21_1200x900.jpg', 'https://cdn.house.kg/house/images/8/1/e/81ed55fa042f22e5765a7efa324322b3_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/8/3e8548f0f08811a6f794ceee080551e8_1200x900.jpg', 'https://cdn.house.kg/house/images/3/b/b/3bbc1bb34127726c1e88d39a2f30c12c_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/7/0c7279461afe0e1be99e35ed1c0daaf4_1200x900.jpg', 'https://cdn.house.kg/house/images/4/6/f/46f2c5d38d82204963efdd9bfae7094a_1200x900.jpg', 'https://cdn.house.kg/house/images/3/2/4/32476ce9db4a7326cd81837b9d0fd54a_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/f/edf3486f8688a7bf4eab387f2fe79d4f_1200x900.jpg', 'https://cdn.house.kg/house/images/c/1/5/c1500036785a4537ace2d3ac7abaad2c_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/f/42f1567e6241d7dacba93f7ec0225963_1200x900.jpg', 'https://cdn.house.kg/house/images/2/d/8/2d8cc18a61512a7a38fa65f17d5a00a1_1200x900.jpg', 'https://cdn.house.kg/house/images/0/9/c/09ccf2f30bcbcb99c7e3021cc67c6129_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/7/df7f5f4c77cb028a91369ffb292a8059_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/0/8d0cb17d2fca6761469946a828d64006_1200x900.jpg', 'https://cdn.house.kg/house/images/8/c/0/8c0c1903dc8ae8d7dfb5734d7cab79b2_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/f/bef9f6dfe76ad46f53833886f260e3e6_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/f/8dfa4c716993d062a82a3f08abc61434_1200x900.jpg', 'https://cdn.house.kg/house/images/8/f/2/8f255743710a4905a9d4bbedbf82396f_1200x900.jpg', 'https://cdn.house.kg/house/images/0/7/6/076876b9f059f4b93ba2e5a1f7691a0b_1200x900.jpg', 'https://cdn.house.kg/house/images/c/9/e/c9e3a0b5adda65bf58ded8c599f9e2b9_1200x900.jpg', 'https://cdn.house.kg/house/images/5/0/6/5066384d4663d62b74f6a1ca717a06c6_1200x900.jpg', 'https://cdn.house.kg/house/images/c/b/0/cb0b1acef167e05926e1b66eefbbe1ac_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/d/69deb15e10d41ba5ff5fe5fe85783a9d_1200x900.jpg', 'https://cdn.house.kg/house/images/b/9/5/b95068cbe4791d54246fdfcdb24a665d_1200x900.jpg', 'https://cdn.house.kg/house/images/7/5/3/7536102f246e93884c1a3629d304daf7_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/7/3e7c03cde3db260b8a4764350754b604_1200x900.jpg']",,,,,,,,,,,,,,
"2-комн. кв., 76 м2","Бишкек, Магистраль, Куттубаева/Южная Магистраль",42.8134,74.6187,Комфорт недвижимос...,https://www.house.kg/komfort-nedvizhimost,+996 554 51-72-74,от агента,элитка,"монолитный, 2022 г.",13 этаж из 14,76 м2,на газе,под самоотделку (псо),раздельный,автономный,бронированная,рядом охраняемая стоянка,3 м.,,договор долевого участия,365.0,1.0,Добавлено 1 месяц назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/0/5/c/05ce14bd9d1a0ae4cc20bcafa9fef674_1200x900.jpg', 'https://cdn.house.kg/house/images/5/2/8/52835376a3c3a9d18d09485214dc7fc7_1200x900.jpg', 'https://cdn.house.kg/house/images/c/5/f/c5f389db461b2211d61f6f821aa49cbb_1200x900.jpg', 'https://cdn.house.kg/house/images/7/9/e/79ee7f8b32581fc1917c59d1f904ef44_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,застекленный балкон,,,"охрана,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 73 м2","Бишкек, Кок-Жар м-н",42.8496,74.6321,Flatberry Агентств...,https://www.house.kg/flatberry-agentstvo-nedvizhimosti,+996 558 75-87-98,от агента,элитка,кирпичный,11 этаж из 12,73 м2,центральное,евроремонт,совмещенный,,,,,"неугловая,                                             тихий двор","договор купли-продажи,                                             технический паспорт",109.0,1.0,Добавлено 3 дня назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/9/e/a/9ea6dc4bd69baf9af708a6f2ecc2a541_1200x900.jpg', 'https://cdn.house.kg/house/images/c/b/7/cb70f14c83ec72032fc224d188785767_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/b/76bb3e7bba553a29fdc5ec73d8091e03_1200x900.jpg', 'https://cdn.house.kg/house/images/9/1/f/91fb1478c72ea941b96c9edbdb9c613c_1200x900.jpg', 'https://cdn.house.kg/house/images/9/7/c/97ce67b4c45104a9b7d2d9876aa15c9d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/9/359627c9036e44d7d9d20fb15a5501d0_1200x900.jpg', 'https://cdn.house.kg/house/images/e/7/7/e77ef03ab6ef83ed0632b6ac470aaa62_1200x900.jpg', 'https://cdn.house.kg/house/images/4/c/0/4c023976fe574892c6091dbc6e40cbee_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/1/df140fe921cdf0d718fa2d93ff8946ed_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/c/22c6c9f2ef291f088c7130945b7aae18_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/e/a5ec3bf9c9da15ecfb49f6dd5e96bad1_1200x900.jpg']",,,,частично меблирована,,,,,,,,,,
"2-комн. кв., 86.34 м2","Бишкек, Учкун м-н, Чуй/Ауэзова",42.8717,74.6913,Азиз Мисирхат,https://www.house.kg/amanat-66e41789f1aac,+996 559 26-11-85,от агента,элитка,"кирпичный, 2025 г.",3 этаж из 12,"86.34 м2, жилая: 58.9 м2, кухня: 17.45 м2",на газе,под самоотделку (псо),совмещенный,магистральный,бронированная,рядом охраняемая стоянка,3 м.,,"договор долевого участия,                                             красная книга",857.0,3.0,Добавлено 8 дней назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/e/6/7/e67cfbd1b864bf2cc6ddb4e17dfd2539_1200x900.jpg', 'https://cdn.house.kg/house/images/2/3/7/2376eaf6e56fbaa312c7a0d695bba95a_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/f/7bf3dffa97508a92746d119f7fea6ab5_1200x900.jpg', 'https://cdn.house.kg/house/images/b/5/4/b547674b807b8568bfb7fad4c51b2ee1_1200x900.jpg', 'https://cdn.house.kg/house/images/8/0/f/80fe2a5c224b47982b9fda5de90e1b2a_1200x900.jpg', 'https://cdn.house.kg/house/images/2/5/0/2507972a015be55bd36ec066567f9e3c_1200x900.jpg', 'https://cdn.house.kg/house/images/5/2/8/52838eeda97bc4e0e292edafe9dd0bbc_1200x900.jpg', 'https://cdn.house.kg/house/images/1/f/3/1f3c6e3f823b7aca0611b3d2efca5747_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/3/f43047bc1258a91b195a7fbf4cc7a849_1200x900.jpg', 'https://cdn.house.kg/house/images/7/7/1/7711559b0cdb1c04d7904f8e260a03c2_1200x900.jpg']",,оптика,лоджия,,,,,,,,,,,
"3-комн. кв., 89 м2","Бишкек, Тунгуч м-н",42.8547,74.6886,Пользователь,https://www.house.kg/user/b8341710088cafb04594c0b993459,+996 555 81-73-33,от собственника,элитка,"монолитный, 2020 г.",10 этаж из 12,"89 м2, жилая: 70 м2, кухня: 15 м2",центральное,евроремонт,раздельный,магистральный,бронированная,,3 м.,пластиковые окна,договор купли-продажи,87.0,2.0,Добавлено 6 дней назад,,"['https://cdn.house.kg/house/images/f/5/4/f54a79ec9c536e27a5be19b13d2d6c93_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/e/5fed273740e9199afa041fe1313cff0d_1200x900.jpg', 'https://cdn.house.kg/house/images/a/e/a/aea5f9adba401443f78d36c38144463b_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/b/96b4902374b7426cdfedebdd6129d6be_1200x900.jpg', 'https://cdn.house.kg/house/images/9/f/c/9fc0dca73d3c71a51b1bb32cf3e4922b_1200x900.jpg', 'https://cdn.house.kg/house/images/2/5/8/258d119769067c8ef6a334cf425126c9_1200x900.jpg', 'https://cdn.house.kg/house/images/c/0/9/c098bb5ff44aafc660bf66634b289bf8_1200x900.jpg', 'https://cdn.house.kg/house/images/c/9/1/c91896a84aead4a093dc1024b221ce37_1200x900.jpg', 'https://cdn.house.kg/house/images/3/9/e/39e391d52901dabbe7f82d6907c4099c_1200x900.jpg', 'https://cdn.house.kg/house/images/f/8/1/f81195f0e65caeee1317aad7e0a419b5_1200x900.jpg', 'https://cdn.house.kg/house/images/b/5/2/b523fec362fbed4526313b8373289723_1200x900.jpg', 'https://cdn.house.kg/house/images/d/6/9/d699995249ae974bada8e959c5ea3330_1200x900.jpg', 'https://cdn.house.kg/house/images/8/f/c/8fc21831f9b10cd2b1fb08572cded8b9_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",есть,проводной,лоджия,частично меблирована,паркет,видеонаблюдение,,нет,есть,,,,,
"3-комн. кв., 70 м2","Бишкек, Орозбекова - Жибек-Жолу/Орозбекова/Жибек Жолу",42.8864,74.6034,Olga Pivovarova Et...,https://www.house.kg/etagi-com,+996 995 88-10-17,от агента,индивид. планировка,кирпичный,1 этаж из 2,"70 м2, кухня: 13 м2",,хорошее,раздельный,магистральный,бронированная,,,"пластиковые окна,                                             новая сантехника,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор","договор купли-продажи,                                             технический паспорт",352.0,4.0,Добавлено 17 дней назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/2/b/7/2b7483dbe34f3b0744b6f0171369029c_1200x900.jpg', 'https://cdn.house.kg/house/images/5/1/9/51997c63de741bd8d54f04cc893911f1_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/b/36b4cbf7e70e711c0ca434f030a34f4e_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/d/2fd98c14c83d3af247f9e69a35eef787_1200x900.jpg', 'https://cdn.house.kg/house/images/f/9/3/f936d47ca412613ff806ede0a2c1844a_1200x900.jpg', 'https://cdn.house.kg/house/images/f/e/4/fe4ce82b9000982a12946c48216295ab_1200x900.jpg', 'https://cdn.house.kg/house/images/f/5/e/f5e57053d5b7a3de54064e2218741872_1200x900.jpg', 'https://cdn.house.kg/house/images/3/9/0/390153995f0b71f39d29c2affb16fc75_1200x900.jpg', 'https://cdn.house.kg/house/images/5/a/5/5a51de2cea4c968ff643d211d8e705fd_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/2/76256a39f1027b2cd9b572aae9c1ac4d_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/8/a38f94dd8d2dfd3e4eadea33b4e49c3c_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/2/8d2ea84a6a828298d0044df28e6fa7b8_1200x900.jpg', 'https://cdn.house.kg/house/images/6/b/8/6b820fc5d22d0a3c2dd544e33a49ce0b_1200x900.jpg']",нет,проводной,нет,частично меблирована,ламинат,,,,,,,,,
"2-комн. кв., 45 м2","Бишкек, Политех, Сухомлинова-пр.Ч.Айтматова (бывш.пр.Мира)/район Политеха",42.8464,74.5852,Автор,https://www.house.kg/user/5c142d2be983ec43c779f5b085349,+996 555 47-05-07,от собственника,индивид. планировка,кирпичный,1 этаж из 3,45 м2,центральное,хорошее,,магистральный,бронированная,паркинг,,,,192.0,2.0,Добавлено 4 дня назад, Поднято 10 часов назад,"['https://cdn.house.kg/house/images/a/e/7/ae79b8530b2acc5613cdfb3730044aca_1200x900.jpg', 'https://cdn.house.kg/house/images/6/a/6/6a6e83e6677e4381795beacb9866538b_1200x900.jpg', 'https://cdn.house.kg/house/images/6/b/e/6be2bc5441e02cf89015a660fecafcc1_1200x900.jpg', 'https://cdn.house.kg/house/images/2/b/1/2b12f355d9e07c142f64940e922621d1_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/4/6042d62b1155acce5b655777a7e551d3_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/2/be2120a191dd2440927a7fde08220610_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/9/7b9d672aa9a45ba14efce59943ca6c26_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/0/f104326279fa6db31325c18f0746ba2c_1200x900.jpg', 'https://cdn.house.kg/house/images/6/a/1/6a158b9eeef9d3dcd3a4577560c550a7_1200x900.jpg', 'https://cdn.house.kg/house/images/1/3/b/13b4e0298181424a605b9fedc2197933_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/c/b7c8e2676e4794fd7c80621b67e165f9_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,проводной,,,,,,,,,,,,
"3-комн. кв., 104 м2","Бишкек, Магистраль, Арстанбека Дуйшеева, 12",42.8197,74.6151,Этажи,https://www.house.kg/etaji,+996 995 88-10-74,от агента,индивид. планировка,"монолитный, 2021 г.",11 этаж из 16,"104 м2, жилая",,,,,,,3.2 м.,,,1245.0,,Добавлено 1 год назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/6/5/4/65448af59fdcd9f500f6d547a140f06b_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/4/694e378064e70ee313d6c9e389f564ef_1200x900.jpg', 'https://cdn.house.kg/house/images/7/d/b/7db12976089d882b9c7a76cadad56f2a_1200x900.jpg', 'https://cdn.house.kg/house/images/1/8/d/18dd0e9d548ec6bd1854ac7d6ada6c48_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/f/60f6d269a1d1608e7d47739d0fafed09_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/f/dcfde8f5d6da49f648408b20b2786389_1200x900.jpg', 'https://cdn.house.kg/house/images/c/2/6/c268bc05a16de9db7923793863704882_1200x900.jpg', 'https://cdn.house.kg/house/images/3/4/5/34509f54e49b8e17bd039a95bec42445_1200x900.jpg', 'https://cdn.house.kg/house/images/3/2/3/32348cd2117d932e2f1c911eca094560_1200x900.jpg', 'https://cdn.house.kg/house/images/d/5/1/d5170e69cc68e2403dc67b726507554a_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/b/93b548713d58781b6094f482ee109363_1200x900.jpg', 'https://cdn.house.kg/house/images/1/e/d/1edd9eee5312f8a5e6bf1992c5a461a3_1200x900.jpg']",,,,,,,,,есть,,,,,
"1-комн. кв., 41 м2","Бишкек, Джал-23 м-н (Нижний Джал), Ахунбаева",42.8419,74.5633,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-07,от агента,106 серия улучшенная,"панельный, 2006 г.",7 этаж из 9,"41 м2, кухня: 8 м2",центральное,среднее,совмещенный,магистральный,бронированная,паркинг,3 м.,пластиковые окна,"договор купли-продажи,                                             технический паспорт",891.0,7.0,Добавлено 4 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/b/8/1/b81076cb62f248c3f1ce7d815b795822_1200x900.jpg', 'https://cdn.house.kg/house/images/c/7/5/c7509c58edf936c9cce6ea0ff5d13e2b_1200x900.jpg', 'https://cdn.house.kg/house/images/a/f/4/af4b6ba89ebe35a33c56a40e50d6af89_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/2/2e22609e3a938b29adbbc3da373337e0_1200x900.jpg', 'https://cdn.house.kg/house/images/6/e/d/6ed6683e694750d7a72de57a9c0373b7_1200x900.jpg', 'https://cdn.house.kg/house/images/6/b/f/6bf64a3382cd5e852a89b868af77c2a9_1200x900.jpg']",нет,,балкон,частично меблирована,линолеум,домофон,,нет,нет,,,,,
"3-комн. кв., 60 м2","Иссык-Кульская область, Чолпон-Ата, Советская 216 б",42.6525,77.1021,Пользователь,https://www.house.kg/user/cddfe2169f98e4bd059b112678090,+996 704 24-19-03,от собственника,индивид. планировка,кирпичный,4 этаж из 4,"60 м2, жилая: 57 м2, кухня: 18 м2",автономное,среднее,раздельный,автономный,бронированная,гараж,3 м.,"пластиковые окна,                                             неугловая,                                             комнаты изолированы,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",,4815.0,4.0,Добавлено 2 года назад, Поднято 15 дней назад,[],есть,adsl,застекленный балкон,пустая,дерево,,рассмотрю варианты,,есть,,,,,
"1-комн. кв., 36 м2","Бишкек, VEFA, Кулатова/Элебаева",42.8592,74.6134,Nedvijka312_kg,https://www.house.kg/nedvijka-312kg,+996 500 06-22-22,от агента,элитка,"монолитный, 2022 г.",12 этаж из 15,36 м2,,под самоотделку (псо),,магистральный,,паркинг,3 м.,,"красная книга,                                             договор долевого участия",1440.0,14.0,Добавлено 3 месяца назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/d/a/b/dab64e0106dcd5f66ff8330682e7121b_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/6/6761d8e5e4fa1a293395669c311146a3_1200x900.jpg', 'https://cdn.house.kg/house/images/8/7/a/87ab6ac9bbf2ae25c4622d126979b936_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/4/df40a679de5f5de950fcb4e997fe0496_1200x900.jpg', 'https://cdn.house.kg/house/images/e/8/b/e8bd2b59a022dad520a151bc3bc3f961_1200x900.jpg', 'https://cdn.house.kg/house/images/6/6/0/6601145aa8d417898a78bae40b49e511_1200x900.jpg', 'https://cdn.house.kg/house/images/d/0/b/d0b69397f126e78b65587267cd051908_1200x900.jpg', 'https://cdn.house.kg/house/images/3/f/d/3fd1e78361f86278dce0b0a5e4e2ad18_1200x900.jpg']",,,,,,"домофон,                                             охрана,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 80 м2","Бишкек, ЦУМ",42.8735,74.613,"Асман Сити, Нуржам...",https://www.house.kg/asman-siti-nurzhamal-bekova,+996 509 34-11-24,от агента,элитка,"кирпичный, 2023 г.",5 этаж из 9,80 м2,центральное,евроремонт,раздельный,магистральный,бронированная,паркинг,,встроенная кухня,"договор долевого участия,                                             акт ввода в эксплуатацию,                                             красная книга",150.0,,Добавлено 4 дня назад, Поднято 52 минуты назад,"['https://cdn.house.kg/house/images/4/c/5/4c54c7d3b32d80e52db7b4d37f863d59_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/4/ea473b271d437e9ec92f4de7db29788c_1200x900.jpg', 'https://cdn.house.kg/house/images/b/0/3/b03d423514469a4f85a54d7ab740e41e_1200x900.jpg', 'https://cdn.house.kg/house/images/4/d/3/4d31cfb767cf94e0c579e4c77757de16_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/5/965d6064155d5b41e2cff8509514f401_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/5/df536578f24d3edbf8b985ee8d0061b7_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/f/3dfb86ae340723655a2b49c7d663fe4d_1200x900.jpg', 'https://cdn.house.kg/house/images/7/1/e/71e3e736d353078c1f5c19b291b71ff4_1200x900.jpg', 'https://cdn.house.kg/house/images/a/e/9/ae94f17878785259e3990b8f8c4bf563_1200x900.jpg', 'https://cdn.house.kg/house/images/b/0/f/b0f8dfca5550942ce0e83766b13bee4e_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/7/0c7c1feed2cd16644ae3d501c7409b11_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/5/2f59a483c361411439a0b16fa2a07bb6_1200x900.jpg', 'https://cdn.house.kg/house/images/f/a/f/faf4ecac03116362aebd61500e4ed5d9_1200x900.jpg', 'https://cdn.house.kg/house/images/e/4/5/e45526d99f8461826db9443c83d02183_1200x900.jpg']",,,,полностью меблирована,,"охрана,                                             видеонаблюдение",,,,,,,,
"4-комн. кв., 156 м2","Бишкек, Магистраль, Токомбаева-Сухэ-батора",42.8191,74.6129,Nedvijka312_kg,https://www.house.kg/nedvijka-312kg,+996 500 06-22-22,от агента,элитка,"монолитный, 2024 г.",6 этаж из 18,156 м2,на газе,под самоотделку (псо),,,,,,,,122.0,,Добавлено 3 дня назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/f/e/6/fe638db179a661a88d8368ec35f8c12a_1200x900.jpg', 'https://cdn.house.kg/house/images/b/b/9/bb99968058a89bf049f54d03f8068454_1200x900.jpg', 'https://cdn.house.kg/house/images/7/1/7/717ee7979286ee1bba58766827de7725_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/f/dffc862d889c05c51984735945b2cfe4_1200x900.jpg', 'https://cdn.house.kg/house/images/a/8/0/a800adf9873484894b73ff4f79587828_1200x900.jpg', 'https://cdn.house.kg/house/images/5/a/e/5ae1e2950ed1dd5f1d19fd024b6fcebd_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/9/d39cc157d8070972cf99730d59c4a05c_1200x900.jpg', 'https://cdn.house.kg/house/images/c/b/b/cbb8ac9d6c15c5381e46c2470848a9ef_1200x900.jpg', 'https://cdn.house.kg/house/images/6/3/0/630dd7a7159251c555cf4f57b25308ef_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/f/e3f4e26b7bd6550bb5a560860f536884_1200x900.jpg', 'https://cdn.house.kg/house/images/8/c/6/8c626fee8650c914f45b8cd0d83c5317_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/0/a3071c11e6389fa8a8ddeb0dc7b0cdda_1200x900.jpg', 'https://cdn.house.kg/house/images/5/b/8/5b85bfcef55ae568072b531f40238322_1200x900.jpg', 'https://cdn.house.kg/house/images/f/b/6/fb63ac45eb2759969a5b77515619b8b9_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/7/a57c0eb2cf579df860ebe9d7cb1dda67_1200x900.jpg', 'https://cdn.house.kg/house/images/6/5/3/653412c493a57bdc7d13aadd39481ea4_1200x900.jpg', 'https://cdn.house.kg/house/images/6/a/3/6a3180f29172de8afff875befb881def_1200x900.jpg']",,,,,,,,,,,,,,
"2-комн. кв., 93.33 м2","Бишкек, АУЦА, Аалы Токомбаева 15/10",42.8098,74.6213,VILAR,https://www.house.kg/vilar,+996 995 57-00-45,от собственника,элитка,"кирпичный, 2027 г.",7 этаж из 9,93.33 м2,на газе,под самоотделку (псо),2 с/у и более,,,,3.3 м.,тихий двор,договор купли-продажи,199.0,,Добавлено 15 дней назад, Поднято 17 часов назад,"['https://cdn.house.kg/house/images/1/a/1/1a1e4b4360267b017aea6d64ba9a1884_1200x900.jpg', 'https://www.youtube.com/embed/IHxk8iZ92M8', 'https://cdn.house.kg/house/images/4/0/5/4055b777d9f278f7b32e041fe820074e_1200x900.jpg']",есть,оптика,лоджия,,,"сигнализация,                                             видеодомофон,                                             охрана,                                             видеонаблюдение",рассмотрю варианты,есть,,,,,,
"2-комн. кв., 60 м2","Иссык-Кульская область, с. Чок-Тал",42.5886,76.7583,Пользователь,https://www.house.kg/user/fe7d4f66-9a6e-11ea-af1d-308d99b29f08,+996 709 55-55-01,от собственника,индивид. планировка,"кирпичный, 2024 г.",1 этаж из 2,"60 м2, жилая: 55 м2",электрическое,евроремонт,совмещенный,,,,,,,1673.0,12.0,Добавлено 3 месяца назад, Поднято 1 месяц назад,"['https://cdn.house.kg/house/images/b/5/b/b5bf8eb361a574775ee6680c09b7c2f9_1200x900.jpg', 'https://cdn.house.kg/house/images/b/6/d/b6da8b31ee21b70f82db7d2118ce6ca6_1200x900.jpg', 'https://cdn.house.kg/house/images/5/9/7/597c483506ed6f33fcd93e29ccff954e_1200x900.jpg', 'https://cdn.house.kg/house/images/7/a/3/7a38b2ebfbe7c8c457ed993a51f6ab20_1200x900.jpg', 'https://cdn.house.kg/house/images/2/1/7/217b815b1fa7c033644e549a2b546bb4_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,,полностью меблирована,ламинат,охрана,рассмотрю варианты,,,,,,,
